filename,text,duration,quality_score,prosody_class
batch3_mtv_pointblank_gun_003.wav,in your possession and you're going to have to take me to the shooting range so I can learn how to shoot because I don't want to be in a dangerous situation and have a gun and it backfire on me. <sigh>,11.08,0.877,emphatic
pass3_lastdays_dvd_012.wav,"I don't know if this has any significance, but I was born on an odd day, the 27th, and he was born on the 16th, which equals the 7th and 9th day, and we were odd. <sigh>",11.76,1.0,emphatic
confirmed_chunk_02_010.wav,"think they know what we're coming out with next, expecting. <sigh> You know, I am a strong believer in that your life helps in here. You know, all we have to do is learn how to take care of it. You know, and that's the path.",13.45,0.96,emphatic
batch2_millionaire_hd_000.wav,This charm was given to me by my new foundation is specifically geared towards black males. It's a foundation that supports over 1000.,10.0,0.887,emphatic
batch4_lefteye_uk_interview_oct2001_010.wav,"I'm supernova. I got to find a way to separate myself from the group. So next time you guys see me, I won't.",8.65,0.94,emphatic
batch4_angie_martinez_ladies_night_000.wav,"<sigh> A little bit of everything. <laugh> Yeah, a little bit of everything. I'm on my own with the group because on this album, it's coming out at the end of this year. And I rapped a lot of songs.",10.0,0.96,excited
batch4_tlc_tmf_dutch_interview_1999_008.wav,"Man, I mean everyone started moving to Atlanta and you know signing the talent. It's a lot of good opportunities here. Yeah",8.16,1.0,emphatic
batch4_mtv_manicures_tlc_1994_015.wav,"image, music, and what it really means is we can just do anything. You know, I mean, and we had to learn about it. Where's the dictionary? Let's look up the word real. <sigh>",8.39,0.96,excited
batch4_mtv_manicures_tlc_1994_002.wav,inside joke,7.12,0.907,emphatic
batch4_lisa_success_of_csc_000.wav,"I did not know that our album was going to do as big as it did. Number one, I had a problem because I wasn't... <sigh>",8.33,1.0,excited
batch2_millionaire_hd_005.wav,"What writer's father was the inspiration for the fictional character Mr. McCarver? A. Mark Twain, B. Charles Dickens, C. James Bond.",10.0,0.865,neutral
batch3_mtv_cut_finals_031.wav,"Man upstairs. Three years all the way from the... Now! That was fast. 26.5 points. Yeah, that was enough to beat Big Al. Anxiously awaiting...",10.0,0.88,emphatic
batch3_mtv_cut_finals_027.wav,Now only little Noah stands between her are about to win your own MTV video. I want to do something real quick I want to give both contestants a good luck rose,10.0,0.9,emphatic
batch3_crazysexycool_part1_015.wav,"All the same, you're doing double the work, but you're getting off for it. <laugh> If we came off like prostitutes, then that wasn't how we were trying to come off.",10.0,0.907,emphatic
confirmed_chunk_03_006.wav,"similar to the point where we're of choice. <sigh> So, and there are consequences to your choices. So if you do good things, well, we don't have much to work with. <sigh>",10.0,0.96,excited
batch4_lefteye_uk_interview_oct2001_007.wav,"And if you don't know what it feels like to be happy, you don't know what you don't know.",8.01,0.94,emphatic
batch4_lefteye_2001_mtv_supernova_promo_005.wav,"<sigh> There's just a lot of people in the world who are suffering. They're sick. They're not happy. They're looking for answers. They don't know where to turn. Well, I know a man who's been...",10.0,0.88,excited
batch2_last_days_deleted_scenes_021.wav,"And if you need like extra light when we get in areas like this, I don't know if that made a difference. No, I don't think that's <laugh> enough. So anyway, there's a washing machine. Come on, I'll show y'all where the washing machine is. No. <sigh>",10.0,1.0,excited
batch4_lefteye_uk_choice_interview_oct2001_002.wav,"when we fought like sisters. At the end of the day, we're happy. I'm not...",6.57,0.94,emphatic
batch4_mobo_awards_press_conference_2001_000.wav,"The person who has really impressed me was the person that I was introduced to for the very first time when I hosted last year. That was Craig David. Now, he had not yet been introduced to the United States. <sigh>",10.66,0.94,excited
batch4_mobo_awards_press_conference_2001_001.wav,as of then but since then he has and people are very they're taking very well to Craig David he's doing really good all over a lot,9.34,0.94,emphatic
batch4_mtv_manicures_tlc_1994_013.wav,"And then I said, ooh, y'all like that? And they was like, yeah. And we said it was going to be the name of the second album. That was before we started recording the second album. So before we started recording the second album, we went into it.",9.69,0.9,excited
batch4_tlc_1995_mtv_movie_awards.wav,"at the Atlanta Coca-Cola Music Awards. Okay. In 95, you will...",5.0,0.86,emphatic
batch2_homevideo_1989_today_003.wav,There's not a set number of how many people can be in that one and add on to the amount of people and if you're good If the right person sees you didn't you've got,8.32,0.948,excited
confirmed_chunk_05_001.wav,you know or didn't actually thought he really didn't have the name yet but he was starting a show <sigh>,8.67,0.92,emphatic
batch3_lefteye_tupac_006.wav,"how it was written. <sigh> You know, in a lot of the words, he substituted with little symbols, like the eyeball for the word eyes. Man, after my own eyes. <sigh>",8.34,0.94,excited
batch3_mtv_cut_finals_033_reseg00_fsplit11.wav,You guys went in your own video. A kid who keeps a 3.0 to make his parents. You'd be a fool if you went anywhere now. <sigh> Middle Noah has a shot at making his dreams come true by beating Silky.,12.22,0.88,emphatic
batch4_lefteye_2001_mtv_supernova_promo_003.wav,"and into your system, you know. So when I recorded every song on the album, you know, no matter what I was talking about, whether it be a party track or a relationship track or just questioning our existence,",10.0,0.907,excited
confirmed_chunk_02_006.wav,"If that makes you feel more comfortable, then I'm here to support you <sigh> 100%. $300,000. <sigh> I can buy a nice house with that. <sigh>",10.0,0.96,emphatic
batch4_lisa_success_of_csc_008_reseg00_fsplit00.wav,reflect on the personal problems that we have or even if they're not problems personal things that we go through and it goes with the music. We're authentic. <laugh>,10.0,0.96,emphatic
batch4_lefteye_uk_choice_interview_oct2001_008_reseg00_fsplit01.wav,"I had been looking forward to doing a solo project since the birth of TLC. I would love to do another song with Mel C, this time being on my project. There's a song that...",10.0,0.9,emphatic
batch4_lefteye_uk_interview_oct2001_013.wav,"you know, we're actually happy to be back in the studio. See, and I tried to do one about four years ago, but unfortunately.",7.87,0.94,emphatic
batch4_tlc_fanmail_fan_interview_1999_006.wav,"don't speak a certain way around me. She's just trying to raise her shorty. Right. And then you teach them some little ghetto things here and there. Of course. I mean, you can look at my . They're going to learn how to do for themselves quick.",10.0,0.94,excited
batch2_last_days_deleted_scenes_054.wav,Six o'clock every 15 minutes we rotate it Every fifth on the dot every 15 like six o'clock <sigh>,8.01,0.92,emphatic
batch2_mtv_cut_mcknight_002.wav,line with your name in it all right i don't know you know you're supposed to give my highest goal for that well you know a woman whose first spoken words was from an otis,10.0,0.88,emphatic
batch3_arsenio_1992_baby_000.wav,"First of all, the name is left eye because the eye is right. The guy came up to me and said he was very attracted to me because of my left eye. <sigh>",8.09,0.907,emphatic
batch2_mtv_cut_dowrong_001_reseg01_fsplit03.wav,performing down to you and days we're gonna get him out and let me know about exhale,8.97,0.865,emphatic
pass3_lastdays_dvd_013.wav,I got a chance to go to his house before he passed on. <sigh> And it was weird. It was a very weird time.,8.58,0.948,emphatic
batch4_lefteye_uk_interview_oct2001_006.wav,"I don't know if I'm going to live to be another 20 years. I can't go through another 20 years of what I've been through. You know, my mom would look at me and say, oh, I'm so sad to hear you say that.",9.74,0.94,excited
confirmed_chunk_01_004.wav,"We were coming into your system, you know, so when I recorded every song on the album, you know, no matter what I he accomplished a great deal while he was here and",10.0,0.94,emphatic
batch3_crazysexycool_part1_004.wav,"Most people do not get into the words first. They're all into the beat or sometimes it's not even the beat. It's what the person next to them is into. So they jump on the bandwagon, you know, it becomes...",10.0,0.887,animated
batch2_last_days_deleted_scenes_033.wav,Bash the windshield in Andre's Mercedes. <sigh> One swing. Crack! Bash the windshield. <sigh> He already knows what these are. These are your living quarters. <sigh>,10.0,1.0,emphatic
batch4_lefteye_uk_interview_oct2001_001.wav,"And when we recorded the album, we just did a lot of experimentation. So there were some songs that I didn't like. <sigh>",7.1,0.887,emphatic
batch2_homevideo_1989_first_interview_001_reseg00.wav,"He got to know my family and everything. It's very hard. It's not what you know, it's who you know. One thing I'd like to start off by saying is, um, <sigh>",10.27,0.907,emphatic
confirmed_chunk_04_005.wav,was and I don't know I see a lot of that Chili even though people look at her like she's sexy she's silly <sigh>,8.87,1.0,emphatic
batch2_last_days_deleted_scenes_024.wav,"We used to make Ronald turn when he was little. <laugh> Ronald being the only boy with two girls, he got taken advantage of so much. That's how I feel.",10.0,0.94,emphatic
confirmed_chunk_03_003.wav,on a variety of topics and at the end of the day I decided I don't feel comfortable with that. We just did a lot of experimentation so there were some songs that I didn't even feel comfortable.,8.51,0.94,excited
batch2_mtv_cut_mcknight_004.wav,"You got me going crazy, losing sanity. I got Dominica, where you into the bar? And Brian.",6.62,0.9,emphatic
batch4_lisa_interview_short_001.wav,"If I was 20, I would say, oh, I can't stand it. I don't know if I'm going to live to be another 20 years. I can't go through another 20 years of what I've been through.",8.37,0.948,excited
batch4_lefteye_uk_choice_interview_oct2001_007.wav,"<sigh> But T-Boz and Chili did not take me up on the challenge. You know, I wanted to do a three-CD set where each of us did a solo album.",9.9,0.94,emphatic
batch4_lefteye_uk_choice_interview_oct2001_000.wav,"stands up for what I believe in. When TLC first started, we were happy. <sigh>",9.2,0.925,emphatic
